pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score
376,quiet_coworking,спокойное кафе для работы,Фонарь на Тверской,cafe,только для взрослых десерты gluten free детская комната спокойно,adults_only cafe gluten_free kids_room quiet terrace wifi,"В отзывах часто пишут: рядом с метро, веранда, вайфай, кафе, только для взрослых.",near_metro no_pets terrace,1,0.78
377,sports_bar,спортбар с трансляциями,Оливка Daily,bar,только мясо рядом с метро заказ столика растительное меню,meat_only near_metro reservation vegan,"В отзывах часто пишут: без глютена, бронь, только мясо, у метро, без молока и мяса.",gluten_free good_coffee power_outlets quiet,0,0.0
378,terrace_restaurant,ресторан с верандой,Мята на Тверской,restaurant,дружелюбно к семье живая музыка ужин матчи терраса,family_friendly jazz restaurant sports_broadcasts terrace,"В отзывах часто пишут: с животными нельзя, ужин.",big_screen good_coffee good_food no_pets reservation romantic,1,1.0
379,pet_friendly,ресторан куда можно с собакой,Место на Тверской,pharmacy,эль громкая музыка только мясо фармацевт,beer loud_music meat_only pharmacy,"В отзывах часто пишут: лекарства, доставка.",delivery family_friendly friendly_staff good_food pet_friendly water_for_pets,1,0.9267
380,late_pharmacy,где купить лекарства поздно,Атлас Room,cafe,кофейня семейно заботливые официанты здоровая еда,cafe family_friendly friendly_staff healthy_food,"В отзывах часто пишут: здоровая еда, кофе, вежливый персонал.",24h loud_music no_pets pharmacy quiet reservation,1,0.78
381,vegan_food,где поесть без мяса и молока,Атлас Парк,restaurant,проектор саксофон можно сидеть долго пускают с питомцами растительное меню,big_screen jazz long_stay pet_friendly vegan,"В отзывах часто пишут: растительное меню, коктейли.",cocktails kids_room meat_only,0,0.43
382,pet_friendly,pet friendly кафе,Соль Daily,restaurant,24 часа авторские напитки ресторан,24h cocktails restaurant,"В отзывах часто пишут: ночью открыто, барная карта, с животными нельзя, блюда, можно сидеть долго.",long_stay no_pets vegan water_for_pets,0,0.0
383,romantic_jazz_bar,романтичный джаз-бар,Соль Room,restaurant,большой экран дружелюбно к семье громкая музыка фармацевт ужин,big_screen family_friendly loud_music pharmacy restaurant terrace,"В отзывах часто пишут: ужин, заказ столика, громкая музыка.",noisy power_outlets reservation sports_broadcasts,0,0.0
384,vegan_food,веганское кафе,Мята на Тверской,restaurant,без глютена громкая музыка терраса,gluten_free loud_music terrace,"В отзывах часто пишут: растительное меню, без глютена, веранда, сильная кухня.",good_food loud_music vegan,1,0.9267
385,vegan_food,веганское кафе,Атлас на Тверской,bar,коктейли без глютена саксофон уютный свет терраса,bar gluten_free jazz romantic terrace vegan wifi,"В отзывах часто пишут: только навынос, без глютена, только мясо, wifi.",beer good_food meat_only noisy takeaway_only,0,0.5767
386,quiet_coworking,кофейня с розетками и wifi,Лампа Парк,bar,24 часа коктейли кафе зарядка тихо,24h bar cafe power_outlets quiet takeaway_only,"В отзывах часто пишут: спокойно, розетки.",24h long_stay pet_friendly wifi,1,0.9267
387,terrace_restaurant,кафе с открытой верандой,Место на Тверской,bar,бар большой экран можно сидеть долго рядом с метро вода питомцам,bar big_screen long_stay near_metro water_for_pets,"В отзывах часто пишут: можно сидеть долго, рядом с метро, миска для собаки, с животными нельзя, большой экран.",beer gluten_free no_pets takeaway_only terrace,0,0.04
388,sports_bar,паб с большим экраном,Лампа Парк,pharmacy,закрывается рано работает допоздна лекарства не шумно резерв,closed_evening late_hours pharmacy quiet reservation,"В отзывах часто пишут: заказ столика, футбол, выступления.",late_hours live_music sports_broadcasts,0,0.1133
389,late_pharmacy,круглосуточная аптека рядом,Место на Тверской,restaurant,у метро ресторан летняя площадка,near_metro restaurant terrace,"В отзывах часто пишут: рядом с метро, дружелюбно к семье, летняя площадка, ужин.",closed_evening family_friendly wifi,0,0.0
390,vegan_food,где поесть без мяса и молока,Мята Daily,cafe,ночью открыто кофейня детская комната,24h cafe kids_room,"В отзывах часто пишут: здоровая еда, детское меню, у метро, круглосуточно, кафе.",cocktails healthy_food near_metro,0,0.0733
391,kids_cafe,семейное кафе с игровой комнатой,Мята Плюс,bar,капучино детское меню веган,good_coffee kids_room vegan,"В отзывах часто пишут: десерты, растительное меню, заказ онлайн, аниматор, вкусно.",cafe delivery desserts good_food high_chairs loud_music power_outlets,1,0.9267
392,late_pharmacy,круглосуточная аптека рядом,Оливка Room,bar,паб хороший кофе только мясо рядом с метро лекарства,bar good_coffee meat_only near_metro pharmacy,"В отзывах часто пишут: только мясо, ночью открыто.",24h delivery no_pets terrace,1,1.0
393,vegan_food,веганское кафе,Город Плюс,restaurant,только для взрослых без молока и мяса,adults_only vegan,"В отзывах часто пишут: растительное меню, свидание, напитки, концерты.",adults_only bar gluten_free good_food live_music romantic,1,0.9267
394,quiet_coworking,кофейня с розетками и wifi,Место на углу,pharmacy,только для взрослых кофейня очень шумно фармацевт растительное меню,adults_only cafe noisy pharmacy vegan,"В отзывах часто пишут: вкусно, только для взрослых, тихо, эль, без глютена.",beer gluten_free good_food long_stay power_outlets quiet romantic wifi,1,0.9267
395,vegan_food,веганское кафе,Оливка Daily,bar,телевизоры без глютена выступления с животными нельзя тихо,big_screen gluten_free live_music no_pets quiet,"В отзывах часто пишут: вкусно, с животными нельзя, детская комната, семейно.",bar family_friendly good_food kids_party kids_room vegan,1,0.9267
396,late_pharmacy,аптека ночью,Соль Лофт,cafe,ночью открыто кафе аниматор розетки спокойно,24h cafe kids_room power_outlets quiet,"В отзывах часто пишут: тихо, зерно, кофейня.",closed_evening good_coffee takeaway_only,0,0.04
397,quiet_coworking,спокойное кафе для работы,Мята Station,pharmacy,кофе зерно лекарства место для ноутбука спокойно,cafe good_coffee pharmacy power_outlets quiet sports_broadcasts,"В отзывах часто пишут: до ночи, интернет, футбол, аптека.",delivery friendly_staff late_hours wifi,1,0.9267
398,pet_friendly,ресторан куда можно с собакой,Место Плюс,restaurant,большой экран с животными нельзя пускают с питомцами аптека ужин,big_screen no_pets pet_friendly pharmacy restaurant terrace,"В отзывах часто пишут: можно с собакой, растительное меню, с животными нельзя, блюда.",vegan,0,0.5033
399,romantic_jazz_bar,уютный джазовый бар,Город Парк,cafe,кафе саксофон,cafe jazz,"В отзывах часто пишут: джаз, блюда, gluten free.",gluten_free kids_room near_metro restaurant,0,0.26
400,romantic_jazz_bar,романтичный джаз-бар,Лампа Лофт,bar,бар хороший кофе здоровая еда без молока и мяса,bar good_coffee healthy_food vegan,"В отзывах часто пишут: без молока и мяса, миска для собаки, лекарства.",closed_evening live_music pharmacy water_for_pets,0,0.3333
401,kids_cafe,семейное кафе с игровой комнатой,Место Station,restaurant,доставка детская комната резерв блюда,delivery kids_room reservation restaurant,"В отзывах часто пишут: заказ онлайн, очень шумно, аниматор, заказ столика, матчи.",adults_only no_pets noisy sports_broadcasts,0,0.04
402,kids_cafe,кафе для детей,Место Парк,cafe,кафе заказ онлайн удобно с детьми аниматор с животными нельзя,cafe delivery family_friendly kids_room no_pets,"В отзывах часто пишут: с животными нельзя, детская комната, лекарства, интернет, заказ онлайн.",24h pharmacy wifi,1,0.8533
403,sports_bar,спортбар с трансляциями,Оливка на Тверской,bar,сильная кухня детские праздники только мясо можно с собакой место для ноутбука,good_food kids_party meat_only pet_friendly power_outlets,"В отзывах часто пишут: тихо, паб, громкая музыка, только мясо.",bar loud_music quiet takeaway_only,0,0.04
404,vegan_food,веганское кафе,Атлас на Тверской,cafe,только навынос без молока и мяса,takeaway_only vegan,"В отзывах часто пишут: громкая музыка, без молока и мяса, хорошие блюда, большой экран, пускают с питомцами.",bar big_screen good_food healthy_food loud_music pet_friendly,1,0.9267
405,quiet_coworking,спокойное кафе для работы,Север Лофт,bar,бар очень шумно трансляции,bar noisy sports_broadcasts,"В отзывах часто пишут: резерв, очень шумно.",cafe kids_room loud_music reservation,0,0.0
406,quiet_coworking,тихое место поработать с ноутбуком,Север Лофт,restaurant,эль хороший кофе саксофон громкая музыка,beer good_coffee jazz loud_music,"В отзывах часто пишут: кофейня, поздние часы, зарядка.",cafe late_hours power_outlets quiet water_for_pets wifi,0,0.5767
407,pet_friendly,заведение с животными,Город Плюс,bar,очень шумно можно с собакой футбол,noisy pet_friendly sports_broadcasts,"В отзывах часто пишут: только мясо, матчи.",friendly_staff meat_only water_for_pets,1,0.9267
408,terrace_restaurant,кафе с открытой верандой,Север Лофт,cafe,кофе у метро pet friendly вода питомцам,cafe near_metro pet_friendly water_for_pets,"В отзывах часто пишут: кафе, полезное меню, вода питомцам, вайфай, рядом с метро.",healthy_food wifi,0,0.0
409,kids_cafe,куда сходить с ребенком поесть,Север Station,restaurant,закрывается рано доставка детские праздники фармацевт ресторан,closed_evening delivery kids_party pharmacy restaurant,"В отзывах часто пишут: детские праздники, ужин, детская комната, закрывается рано, заказ онлайн.",kids_room,0,0.39
410,quiet_coworking,кофейня с розетками и wifi,Атлас Room,cafe,кафе работает допоздна не шумно вайфай,cafe late_hours quiet wifi,"В отзывах часто пишут: не шумно, концерты, вайфай.",adults_only closed_evening good_coffee live_music noisy power_outlets,1,0.9267
411,terrace_restaurant,ужин на летней террасе,Мята Room,pharmacy,ночью открыто закрывается рано сильная кухня детское меню фармацевт,24h closed_evening good_food kids_room pharmacy terrace,"В отзывах часто пишут: ресторан, хорошие блюда, летняя площадка, закрывается рано, можно сидеть долго.",long_stay pharmacy restaurant romantic,1,0.8533
412,sports_bar,паб с большим экраном,Лампа Плюс,restaurant,место для ноутбука блюда летняя площадка растительное меню,power_outlets restaurant terrace vegan,"В отзывах часто пишут: без молока и мяса, крафт, веранда.",beer good_food,0,0.0733
413,late_pharmacy,где купить лекарства поздно,Север на Тверской,pharmacy,удобные столы лекарства бронь ужин,long_stay pharmacy reservation restaurant,"В отзывах часто пишут: удобные столы, закрывается рано, фармацевт.",closed_evening good_coffee,0,0.04
414,terrace_restaurant,кафе с открытой верандой,Север на углу,restaurant,крафт рядом с метро кухня,beer near_metro restaurant,"В отзывах часто пишут: с животными нельзя, заботливые официанты, у метро, кухня, только мясо.",family_friendly friendly_staff good_food meat_only no_pets romantic terrace,1,0.9267
415,vegan_food,где поесть без мяса и молока,Город Лофт,restaurant,барная карта gluten free,cocktails gluten_free,"В отзывах часто пишут: можно сидеть долго, барная карта, веган.",good_food healthy_food long_stay vegan,1,1.0
416,kids_cafe,семейное кафе с игровой комнатой,Город Парк,cafe,очень шумно растительное меню,noisy vegan,"В отзывах часто пишут: без молока и мяса, только для взрослых, очень шумно, живая музыка.",adults_only jazz,0,0.0
417,terrace_restaurant,ужин на летней террасе,Соль Плюс,bar,паб дружелюбно к семье терраса,bar family_friendly terrace,"В отзывах часто пишут: терраса, блюда, уютный свет.",cocktails jazz loud_music restaurant romantic,1,0.8533
418,terrace_restaurant,ресторан с верандой,Атлас Плюс,restaurant,только для взрослых без глютена вкусно,adults_only gluten_free good_food,"В отзывах часто пишут: футбол, gluten free, хорошие блюда, летняя площадка, только для взрослых.",restaurant sports_broadcasts terrace,1,0.8533
419,sports_bar,бар посмотреть футбол,Оливка на углу,restaurant,детские праздники,kids_party,"В отзывах часто пишут: напитки, детские праздники.",bar big_screen jazz quiet sports_broadcasts water_for_pets,0,0.5033
420,terrace_restaurant,ресторан с верандой,Оливка на углу,restaurant,ужин только навынос,restaurant takeaway_only,"В отзывах часто пишут: резерв, тихо, телевизоры, только навынос, терраса.",beer big_screen no_pets quiet reservation terrace,0,0.5033
421,sports_bar,спортбар с трансляциями,Фонарь на Тверской,cafe,24 часа пускают с питомцами веранда,24h pet_friendly terrace,"В отзывах часто пишут: пускают с питомцами, очень шумно.",noisy wifi,0,0.0
422,romantic_jazz_bar,уютный джазовый бар,Мята Room,bar,коктейли кофейня капучино аниматор pet friendly,bar cafe good_coffee kids_room pet_friendly quiet sports_broadcasts,"В отзывах часто пишут: трансляции, телевизоры.",big_screen delivery noisy,0,0.0
423,kids_cafe,куда сходить с ребенком поесть,Соль Лофт,cafe,кофейня детская комната рядом с метро пускают с питомцами,cafe kids_room near_metro pet_friendly,"В отзывах часто пишут: pet friendly, детское меню, кофе, рядом с метро, работает допоздна.",late_hours,1,0.78
424,sports_bar,паб с большим экраном,Соль Station,bar,паб эль детское меню очень шумно аптека,bar beer kids_room noisy pharmacy,"В отзывах часто пишут: пиво, большой экран, детская комната, саксофон, только мясо.",adults_only big_screen jazz late_hours meat_only sports_broadcasts,1,1.0
425,terrace_restaurant,кафе с открытой верандой,Мята на Тверской,cafe,напитки кафе аниматор,bar cafe kids_room,"В отзывах часто пишут: крафт, 24 часа, доставка.",24h beer delivery no_pets takeaway_only,0,0.0
426,vegan_food,ресторан с vegan меню,Оливка Daily,bar,живая музыка с животными нельзя тихо растительное меню,live_music no_pets quiet vegan,"В отзывах часто пишут: спокойно, поздние часы, выступления.",closed_evening late_hours,1,0.78
427,late_pharmacy,где купить лекарства поздно,Оливка Плюс,cafe,работает допоздна только мясо футбол веган,late_hours meat_only sports_broadcasts vegan,"В отзывах часто пишут: до ночи, закрывается рано, только мясо, можно с собакой.",closed_evening noisy pet_friendly,0,0.0
428,late_pharmacy,круглосуточная аптека рядом,Оливка Room,cafe,доставка зерно полезное меню у метро,delivery good_coffee healthy_food near_metro,"В отзывах часто пишут: зерно, вежливый персонал, у метро, полезное меню.",24h bar friendly_staff late_hours pharmacy,1,1.0
429,terrace_restaurant,ресторан с верандой,Место Лофт,restaurant,хорошие блюда с животными нельзя аптека заказ столика ужин,good_food no_pets pharmacy reservation restaurant sports_broadcasts terrace,"В отзывах часто пишут: ресторан, сильная кухня, с животными нельзя, только мясо, аптека.",beer cafe family_friendly late_hours meat_only,1,1.0
430,sports_bar,бар посмотреть футбол,Фонарь Парк,restaurant,телевизоры полезное меню работает допоздна футбол,big_screen healthy_food late_hours sports_broadcasts,"В отзывах часто пишут: футбол, паб, пиво, ужин.",bar beer jazz restaurant,1,1.0
431,kids_cafe,кафе для детей,Место Room,restaurant,крафт без глютена выступления зарядка уютный свет,beer gluten_free live_music power_outlets romantic,"В отзывах часто пишут: концерты, джаз, до ночи.",adults_only jazz late_hours,0,0.0
432,terrace_restaurant,ресторан с верандой,Фонарь Station,cafe,хорошие блюда pet friendly,good_food pet_friendly,"В отзывах часто пишут: трансляции, хорошие блюда.",big_screen delivery sports_broadcasts,0,0.0733
433,romantic_jazz_bar,уютный джазовый бар,Север Парк,pharmacy,кофейня здоровая еда аптека,cafe healthy_food pharmacy,"В отзывах часто пишут: лекарства, wifi, здоровая еда.",closed_evening wifi,0,0.0
434,romantic_jazz_bar,романтичный джаз-бар,Мята Парк,cafe,ночью открыто заказ онлайн до ночи у метро,24h delivery late_hours near_metro,"В отзывах часто пишут: до ночи, круглосуточно.",family_friendly,0,0.0733
435,vegan_food,ресторан с vegan меню,Атлас на углу,cafe,заботливые официанты сильная кухня выступления громкая музыка тихо,friendly_staff good_food live_music loud_music quiet vegan,"В отзывах часто пишут: громкая музыка, спокойно.",big_screen romantic,1,0.8533
436,romantic_jazz_bar,романтичный джаз-бар,Соль Плюс,bar,барная карта работает допоздна место для ноутбука,cocktails late_hours power_outlets,"В отзывах часто пишут: живая музыка, уютный свет, живая музыка, поздние часы.",bar good_food jazz kids_room live_music power_outlets romantic takeaway_only,1,1.0
437,vegan_food,ресторан с vegan меню,Атлас Station,cafe,бар кофе спокойно растительное меню,bar cafe quiet vegan,"В отзывах часто пишут: кофе, у метро.",loud_music near_metro,1,0.78
438,late_pharmacy,где купить лекарства поздно,Лампа Room,bar,живая музыка у метро,jazz near_metro,"В отзывах часто пишут: заказ онлайн, романтичный, аптека.",24h delivery pharmacy romantic,1,1.0
439,kids_cafe,семейное кафе с игровой комнатой,Мята Daily,bar,desserts детские праздники детское меню рядом с метро миска для собаки,desserts kids_party kids_room near_metro water_for_pets,"В отзывах часто пишут: хороший кофе, кофе, high_chairs, вода питомцам, детские праздники.",24h cafe good_coffee high_chairs loud_music,1,0.9267
440,vegan_food,веганское кафе,Город Плюс,restaurant,паб ужин трансляции терраса,bar restaurant sports_broadcasts terrace,"В отзывах часто пишут: только мясо, паб, матчи.",good_food meat_only no_pets power_outlets vegan,0,0.5033
441,vegan_food,веганское кафе,Север Daily,cafe,кофе здоровая еда детское меню вода питомцам,cafe healthy_food kids_room water_for_pets,"В отзывах часто пишут: полезное меню, вода питомцам, капучино, аниматор, кофе.",closed_evening friendly_staff good_coffee,0,0.0733
442,romantic_jazz_bar,уютный джазовый бар,Соль на Тверской,restaurant,барная карта заказ онлайн живая музыка до ночи ужин,cocktails delivery jazz late_hours restaurant takeaway_only water_for_pets,"В отзывах часто пишут: доставка, ресторан.",bar live_music romantic takeaway_only,1,1.0
443,kids_cafe,кафе для детей,Мята Station,cafe,кофейня удобно с детьми gluten free high_chairs аниматор,cafe family_friendly gluten_free high_chairs kids_room quiet water_for_pets,"В отзывах часто пишут: дружелюбно к семье, хорошие блюда, миска для собаки, high_chairs.",gluten_free good_food kids_party loud_music,1,0.9267
444,kids_cafe,семейное кафе с игровой комнатой,Оливка Лофт,cafe,кофейня desserts здоровая еда high_chairs работает допоздна,cafe desserts healthy_food high_chairs late_hours vegan,"В отзывах часто пишут: кофе, только мясо, место для ноутбука, без молока и мяса.",kids_room live_music meat_only power_outlets water_for_pets,1,0.9267
445,sports_bar,паб с большим экраном,Город Station,cafe,хорошие блюда футбол,good_food sports_broadcasts,"В отзывах часто пишут: матчи, бар, только навынос, полезное меню.",bar healthy_food takeaway_only,1,0.78
446,late_pharmacy,круглосуточная аптека рядом,Мята на углу,cafe,кафе без глютена аниматор,cafe gluten_free kids_room,"В отзывах часто пишут: gluten free, аниматор, напитки, громкая музыка.",bar loud_music,0,0.0
447,vegan_food,веганское кафе,Атлас Room,bar,только для взрослых вежливый персонал хорошие блюда спокойно,adults_only friendly_staff good_food quiet,"В отзывах часто пишут: барная карта, полезное меню, не шумно.",cocktails friendly_staff gluten_free healthy_food loud_music quiet vegan,1,1.0
448,romantic_jazz_bar,романтичный джаз-бар,Лампа Лофт,restaurant,закрывается рано,closed_evening,"В отзывах часто пишут: свидание, коктейли, барная карта.",bar cocktails jazz kids_room romantic,1,0.8533
449,romantic_jazz_bar,романтичный джаз-бар,Оливка Room,bar,бар десерты закрывается рано капучино pet friendly,bar cafe closed_evening good_coffee pet_friendly,"В отзывах часто пишут: без молока и мяса, тихо, кофе, коктейли.",jazz quiet vegan,0,0.52
450,quiet_coworking,спокойное кафе для работы,Север Station,cafe,телевизоры интернет,big_screen wifi,"В отзывах часто пишут: не торопят, кафе, вайфай, тихо.",cafe long_stay near_metro power_outlets quiet,1,0.9267
451,vegan_food,где поесть без мяса и молока,Лампа Плюс,restaurant,кафе детское меню ресторан,cafe kids_room restaurant,"В отзывах часто пишут: кафе, лекарства, заказ онлайн.",delivery pharmacy,0,0.0
452,pet_friendly,pet friendly кафе,Север на углу,restaurant,только мясо можно с собакой,meat_only pet_friendly,"В отзывах часто пишут: можно с собакой, только мясо, летняя площадка.",healthy_food meat_only quiet terrace water_for_pets,1,0.9267
453,sports_bar,бар посмотреть футбол,Атлас Room,bar,паб капучино саксофон у метро резерв,bar good_coffee jazz near_metro reservation,"В отзывах часто пишут: романтичный, саксофон, пиво, зерно.",beer big_screen gluten_free romantic sports_broadcasts water_for_pets,1,0.9267
454,kids_cafe,куда сходить с ребенком поесть,Лампа Daily,bar,24 часа бар заказ онлайн очень шумно пускают с питомцами,24h bar delivery noisy pet_friendly,"В отзывах часто пишут: телевизоры, вкусно.",big_screen good_food pharmacy,0,0.0
455,vegan_food,ресторан с vegan меню,Оливка Парк,bar,только для взрослых коктейли удобно с детьми заботливые официанты можно с собакой,adults_only cocktails family_friendly friendly_staff pet_friendly,"В отзывах часто пишут: ночью открыто, с животными нельзя, только для взрослых, pet friendly.",24h good_coffee no_pets sports_broadcasts,0,0.0
456,romantic_jazz_bar,уютный джазовый бар,Место Плюс,restaurant,ресторан вода питомцам,restaurant water_for_pets,"В отзывах часто пишут: только для взрослых, ужин, детские праздники.",adults_only kids_party,0,0.0
457,quiet_coworking,кофейня с розетками и wifi,Север Лофт,cafe,кофейня доставка без глютена хороший кофе можно сидеть долго,cafe delivery gluten_free good_coffee long_stay noisy pet_friendly,"В отзывах часто пишут: очень шумно, pet friendly.",closed_evening loud_music power_outlets quiet wifi,1,0.65
458,terrace_restaurant,ресторан с верандой,Мята Плюс,restaurant,десерты детские праздники поздние часы очень шумно не шумно,cafe kids_party late_hours noisy quiet restaurant,"В отзывах часто пишут: ужин, очень шумно, пускают с питомцами, gluten free, поздние часы.",gluten_free pet_friendly takeaway_only,0,0.04
459,quiet_coworking,спокойное кафе для работы,Лампа на Тверской,cafe,десерты хороший кофе удобные столы тихо веранда,cafe good_coffee long_stay quiet terrace,"В отзывах часто пишут: только навынос, веранда.",power_outlets restaurant takeaway_only terrace water_for_pets wifi,1,1.0
460,kids_cafe,семейное кафе с игровой комнатой,Мята Плюс,bar,бар десерты зерно матчи вода питомцам,bar cafe good_coffee sports_broadcasts water_for_pets,"В отзывах часто пишут: детская комната, трансляции, миска для собаки, капучино, кафе.",kids_room,1,0.78
461,kids_cafe,семейное кафе с игровой комнатой,Лампа Плюс,restaurant,high_chairs детское меню выступления,high_chairs kids_room live_music,"В отзывах часто пишут: проектор, аниматор.",24h big_screen cafe desserts family_friendly good_coffee,1,1.0
462,terrace_restaurant,ресторан с верандой,Фонарь Плюс,restaurant,ресторан трансляции веган,restaurant sports_broadcasts vegan,"В отзывах часто пишут: веган, летняя площадка, джаз, ресторан.",beer cafe good_food jazz takeaway_only terrace,0,0.5033
463,terrace_restaurant,кафе с открытой верандой,Лампа Daily,restaurant,семейно зерно сильная кухня лекарства резерв,family_friendly good_coffee good_food pharmacy reservation restaurant,"В отзывах часто пишут: зерно, романтичный, заказ столика, веранда.",romantic terrace,1,1.0
464,vegan_food,ресторан с vegan меню,Город на углу,bar,паб семейно живая музыка не шумно свидание,bar family_friendly jazz quiet romantic vegan,"В отзывах часто пишут: дружелюбно к семье, саксофон.",kids_party,1,0.78
465,romantic_jazz_bar,уютный джазовый бар,Место Лофт,pharmacy,24 часа зерно фармацевт уютный свет,24h good_coffee pharmacy romantic,"В отзывах часто пишут: фармацевт, детские праздники.",healthy_food kids_party kids_room no_pets,0,0.0
466,kids_cafe,куда сходить с ребенком поесть,Север Station,cafe,десерты дружелюбно к семье high_chairs только мясо матчи,cafe family_friendly high_chairs meat_only sports_broadcasts wifi,"В отзывах часто пишут: аниматор, desserts.",desserts good_coffee kids_room romantic wifi,1,1.0
467,late_pharmacy,где купить лекарства поздно,Место Парк,restaurant,заказ онлайн вежливый персонал у метро,delivery friendly_staff near_metro,"В отзывах часто пишут: заказ онлайн, вежливый персонал, аптека, без глютена.",24h gluten_free pharmacy,1,1.0
468,vegan_food,ресторан с vegan меню,Оливка Daily,cafe,кофе без глютена вкусно рядом с метро можно с собакой,cafe gluten_free good_food near_metro pet_friendly,"В отзывах часто пишут: без глютена, растительное меню, хорошие блюда, у метро.",24h big_screen closed_evening vegan,1,0.9267
469,quiet_coworking,кофейня с розетками и wifi,Атлас Room,cafe,авторские напитки дружелюбно к семье не шумно вайфай,cocktails family_friendly quiet wifi,"В отзывах часто пишут: вайфай, можно сидеть долго, кафе, авторские напитки, не шумно.",cafe good_coffee good_food long_stay,1,0.9267
470,sports_bar,спортбар с трансляциями,Мята Room,bar,коктейли pet friendly заказ столика миска для собаки,bar pet_friendly reservation water_for_pets,"В отзывах часто пишут: барная карта, пускают с питомцами, только навынос, матчи, миска для собаки.",adults_only cocktails reservation sports_broadcasts takeaway_only,1,0.78
471,sports_bar,бар посмотреть футбол,Атлас Плюс,pharmacy,кофе лекарства романтичный вайфай,cafe pharmacy romantic wifi,"В отзывах часто пишут: фармацевт, концерты, вкусно, интернет, спокойно.",good_food live_music quiet sports_broadcasts,0,0.04
472,vegan_food,ресторан с vegan меню,Атлас на Тверской,restaurant,очень шумно блюда веранда,noisy restaurant terrace,"В отзывах часто пишут: закрывается рано, вода питомцам, веранда.",big_screen closed_evening water_for_pets,0,0.0
473,pet_friendly,ресторан куда можно с собакой,Место Лофт,restaurant,24 часа бар саксофон удобные столы пускают с питомцами,24h bar jazz long_stay pet_friendly restaurant,"В отзывах часто пишут: ночью открыто, удобные столы, живая музыка, пускают с питомцами, бар.",power_outlets,1,0.78
474,late_pharmacy,где купить лекарства поздно,Место Daily,bar,паб пиво здоровая еда лекарства вайфай,bar beer healthy_food pharmacy wifi,"В отзывах часто пишут: закрывается рано, аптека.",closed_evening terrace,0,0.04
475,quiet_coworking,спокойное кафе для работы,Фонарь Station,pharmacy,круглосуточно закрывается рано лекарства,24h closed_evening pharmacy,"В отзывах часто пишут: wifi, закрывается рано.",wifi,0,0.26
476,pet_friendly,заведение с животными,Соль Парк,bar,напитки хороший кофе,bar good_coffee,"В отзывах часто пишут: пускают с питомцами, вежливый персонал, футбол, напитки.",closed_evening friendly_staff kids_party pet_friendly sports_broadcasts,1,0.8533
477,terrace_restaurant,ресторан с верандой,Фонарь Парк,bar,паб аниматор громкая музыка летняя площадка wifi,bar kids_room loud_music terrace wifi,"В отзывах часто пишут: дружелюбно к семье, доставка, паб, очень шумно, ужин.",delivery family_friendly good_food noisy reservation restaurant,1,1.0
478,pet_friendly,ресторан куда можно с собакой,Север Daily,cafe,кофе удобно с детьми громкая музыка можно с собакой растительное меню,cafe family_friendly loud_music pet_friendly vegan,"В отзывах часто пишут: только мясо, заказ онлайн.",delivery meat_only no_pets wifi,0,0.43
479,vegan_food,ресторан с vegan меню,Лампа Плюс,cafe,десерты дружелюбно к семье без глютена вкусно здоровая еда,cafe family_friendly gluten_free good_food healthy_food terrace vegan,"В отзывах часто пишут: вкусно, здоровая еда, растительное меню, кофе, можно сидеть долго.",late_hours long_stay,1,1.0
480,quiet_coworking,спокойное кафе для работы,Север на углу,cafe,пиво кафе удобные столы очень шумно зарядка,beer cafe long_stay noisy power_outlets quiet,"В отзывах часто пишут: доставка, wifi.",adults_only delivery meat_only romantic wifi,1,0.9267
481,terrace_restaurant,ужин на летней террасе,Город Station,restaurant,эль можно с собакой блюда,beer pet_friendly restaurant,"В отзывах часто пишут: летняя площадка, только мясо, удобно с детьми, интернет.",family_friendly meat_only reservation terrace wifi,1,0.9267
482,vegan_food,ресторан с vegan меню,Фонарь Room,cafe,кофейня без глютена спокойно без молока и мяса миска для собаки,cafe gluten_free quiet vegan water_for_pets,"В отзывах часто пишут: gluten free, кофе, громкая музыка, не шумно, вода питомцам.",healthy_food loud_music water_for_pets,1,0.9267
483,vegan_food,где поесть без мяса и молока,Атлас Плюс,cafe,без глютена капучино удобные столы спокойно уютный свет,gluten_free good_coffee long_stay quiet romantic vegan,"В отзывах часто пишут: растительное меню, веранда, спокойно, уютный свет.",pet_friendly romantic terrace,1,0.8533
484,late_pharmacy,аптека ночью,Фонарь Room,cafe,круглосуточно доставка капучино,24h delivery good_coffee,"В отзывах часто пишут: саксофон, зерно, у метро, круглосуточно.",jazz near_metro pharmacy,1,1.0
485,romantic_jazz_bar,романтичный джаз-бар,Соль Лофт,cafe,живая музыка выступления резерв свидание,jazz live_music reservation romantic,"В отзывах часто пишут: коктейли, не торопят.",bar cocktails good_coffee late_hours live_music long_stay,1,1.0
486,sports_bar,паб с большим экраном,Соль Daily,restaurant,бар телевизоры здоровая еда детская комната поздние часы,bar big_screen healthy_food kids_room late_hours restaurant sports_broadcasts,"В отзывах часто пишут: большой экран, хороший кофе, матчи.",24h beer good_coffee live_music loud_music,1,1.0
487,quiet_coworking,тихое место поработать с ноутбуком,Соль Плюс,cafe,кофе очень шумно вайфай,cafe noisy wifi,"В отзывах часто пишут: живая музыка, очень шумно, только для взрослых.",adults_only jazz late_hours power_outlets quiet sports_broadcasts,1,0.8533
