pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
358,late_pharmacy,аптека ночью,Север Room,pharmacy,бар лекарства кухня футбол,bar pharmacy restaurant sports_broadcasts,"В отзывах часто пишут: футбол, лекарства, ужин, хорошие блюда, бар.",adults_only good_food noisy,0,0.39,0.1628963637238225,0.30370061821505256,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: ['pharmacy']. Tool evidence: ['pharmacy']. Baseline=0.163, evidence=0.390, final=0.304.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: футбол, лекарства, ужин, хорошие блюда, бар.'}}]",deterministic_agent
359,pet_friendly,pet friendly кафе,Север Room,restaurant,закрывается рано можно с собакой только навынос,closed_evening pet_friendly takeaway_only,"В отзывах часто пишут: только навынос, вежливый персонал, pet friendly, заказ онлайн.",bar delivery friendly_staff reservation wifi,1,0.8533,0.46034365127666516,0.7639972541517994,1,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff']. Negative hits: []. Public evidence: ['pet_friendly']. Tool evidence: ['pet_friendly']. Baseline=0.460, evidence=0.853, final=0.764.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только навынос, вежливый персонал, pet friendly, заказ онлайн.'}}]",deterministic_agent
360,kids_cafe,семейное кафе с игровой комнатой,Лампа Лофт,cafe,десерты удобно с детьми high_chairs аниматор футбол,cafe family_friendly high_chairs kids_room sports_broadcasts takeaway_only,"В отзывах часто пишут: high_chairs, десерты, семейно.",desserts kids_party,1,1.0,0.8056569946825964,0.9861496579793867,1,False,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly', 'high_chairs']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: []. Baseline=0.806, evidence=1.000, final=0.986.",[],deterministic_agent
361,late_pharmacy,круглосуточная аптека рядом,Мята Station,restaurant,проектор детские праздники работает допоздна ужин растительное меню,big_screen kids_party late_hours restaurant vegan,"В отзывах часто пишут: здоровая еда, проектор, удобные столы.",healthy_food long_stay quiet,0,0.0,0.440095379867214,0.40903624434954133,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: ['24h']. Tool evidence: ['24h']. Baseline=0.440, evidence=0.390, final=0.409.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['24h'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: здоровая еда, проектор, удобные столы.'}}]",deterministic_agent
362,kids_cafe,семейное кафе с игровой комнатой,Мята Лофт,bar,барная карта заказ онлайн без глютена без молока и мяса,cocktails delivery gluten_free vegan,"В отзывах часто пишут: проектор, авторские напитки, доставка, растительное меню, без глютена.",big_screen closed_evening late_hours romantic,0,0.0,0.5722210317621772,0.09744399206962734,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.572, evidence=0.000, final=0.097.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: проектор, авторские напитки, доставка, растительное меню, без глютена.'}}]",deterministic_agent
363,kids_cafe,куда сходить с ребенком поесть,Мята на Тверской,restaurant,круглосуточно desserts дружелюбно к семье детская комната можно с собакой,24h desserts family_friendly kids_room pet_friendly sports_broadcasts,"В отзывах часто пишут: desserts, ночью открыто, pet friendly, детские праздники.",cafe high_chairs kids_party sports_broadcasts,1,1.0,0.7984948002388248,0.9834280240907534,1,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly', 'high_chairs']. Negative hits: []. Public evidence: ['kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.798, evidence=1.000, final=0.983.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: desserts, ночью открыто, pet friendly, детские праздники.'}}]",deterministic_agent
364,romantic_jazz_bar,уютный джазовый бар,Лампа Room,restaurant,без глютена до ночи только мясо с животными нельзя пускают с питомцами,gluten_free late_hours meat_only no_pets pet_friendly,"В отзывах часто пишут: только мясо, можно с собакой.",bar no_pets,0,0.3333,0.32697853275530736,0.21091850911368348,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['late_hours']. Negative hits: []. Public evidence: []. Tool evidence: ['bar']. Baseline=0.327, evidence=0.333, final=0.211.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: только мясо, можно с собакой.'}}]",deterministic_agent
365,kids_cafe,семейное кафе с игровой комнатой,Соль Room,restaurant,gluten free розетки,gluten_free power_outlets,"В отзывах часто пишут: удобно с детьми, кофе, трансляции.",cafe delivery family_friendly kids_room sports_broadcasts,1,0.8533,0.6631293901216203,0.8410558349128825,1,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['family_friendly']. Negative hits: []. Public evidence: []. Tool evidence: ['cafe', 'kids_room']. Baseline=0.663, evidence=0.853, final=0.841.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: удобно с детьми, кофе, трансляции.'}}]",deterministic_agent
366,quiet_coworking,спокойное кафе для работы,Лампа Плюс,cafe,эль джаз романтичный матчи,beer jazz romantic sports_broadcasts,"В отзывах часто пишут: аптека, крафт, матчи, растительное меню, удобно с детьми.",family_friendly pharmacy vegan,0,0.0,0.37810334502892273,0.18487927111099067,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: []. Public evidence: ['cafe']. Tool evidence: []. Baseline=0.378, evidence=0.260, final=0.185.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: аптека, крафт, матчи, растительное меню, удобно с детьми.'}}]",deterministic_agent
367,kids_cafe,куда сходить с ребенком поесть,Оливка на Тверской,cafe,большой экран high_chairs детская комната pet friendly,big_screen high_chairs kids_room pet_friendly,"В отзывах часто пишут: десерты, детское меню, high_chairs, проектор.",big_screen cafe loud_music vegan,1,0.8533,0.8050808034807383,0.8949973719893474,1,False,"Required tags: ['cafe', 'kids_room']. Optional hits: ['high_chairs']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: []. Baseline=0.805, evidence=0.853, final=0.895.",[],deterministic_agent
368,late_pharmacy,круглосуточная аптека рядом,Мята на Тверской,bar,ночью открыто вежливый персонал хороший кофе выступления вайфай,24h friendly_staff good_coffee live_music wifi,"В отзывах часто пишут: wifi, круглосуточно, романтичный, коктейли, фармацевт.",bar pharmacy romantic,1,0.78,0.5950813863274886,0.7697309268044457,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: ['24h']. Tool evidence: ['pharmacy', '24h']. Baseline=0.595, evidence=0.780, final=0.770.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: wifi, круглосуточно, романтичный, коктейли, фармацевт.'}}]",deterministic_agent
369,late_pharmacy,круглосуточная аптека рядом,Город на Тверской,restaurant,телевизоры не торопят аптека ресторан матчи,big_screen long_stay pharmacy restaurant sports_broadcasts terrace,"В отзывах часто пишут: кухня, матчи, закрывается рано, телевизоры.",closed_evening no_pets,0,0.04,0.42394848628417375,0.0,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: ['closed_evening']. Public evidence: ['pharmacy']. Tool evidence: ['pharmacy']. Baseline=0.424, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: кухня, матчи, закрывается рано, телевизоры.'}}]",deterministic_agent
370,quiet_coworking,спокойное кафе для работы,Север Лофт,cafe,десерты авторские напитки капучино здоровая еда удобные столы,cafe cocktails good_coffee healthy_food long_stay terrace water_for_pets,"В отзывах часто пишут: тихо, зарядка, веранда, хороший кофе.",24h beer near_metro power_outlets quiet wifi,1,1.0,0.8123133690826998,0.988679080251426,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'long_stay', 'power_outlets']. Negative hits: []. Public evidence: ['cafe']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.812, evidence=1.000, final=0.989.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: тихо, зарядка, веранда, хороший кофе.'}}]",deterministic_agent
371,pet_friendly,pet friendly кафе,Лампа Плюс,restaurant,громкая музыка pet friendly кухня терраса,loud_music pet_friendly restaurant terrace,"В отзывах часто пишут: можно с собакой, джаз, вайфай.",jazz wifi,1,0.8533,0.3488131494618766,0.7216156634621798,1,False,"Required tags: ['pet_friendly']. Optional hits: ['terrace']. Negative hits: []. Public evidence: ['pet_friendly']. Tool evidence: []. Baseline=0.349, evidence=0.853, final=0.722.",[],deterministic_agent
372,terrace_restaurant,ужин на летней террасе,Мята Room,restaurant,спокойно ужин летняя площадка,quiet restaurant terrace,"В отзывах часто пишут: у метро, кухня, веранда, тихо, можно сидеть долго.",beer long_stay near_metro reservation,1,0.8533,0.4140387854222803,0.7464014051271333,1,True,"Required tags: ['restaurant', 'terrace']. Optional hits: ['reservation']. Negative hits: []. Public evidence: ['restaurant', 'terrace']. Tool evidence: ['restaurant', 'terrace']. Baseline=0.414, evidence=0.853, final=0.746.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['restaurant', 'terrace'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: у метро, кухня, веранда, тихо, можно сидеть долго.'}}]",deterministic_agent
373,romantic_jazz_bar,уютный джазовый бар,Город Плюс,cafe,кофе закрывается рано только мясо заказ столика,cafe closed_evening meat_only reservation,"В отзывах часто пишут: кофе, барная карта, закрывается рано.",cocktails,0,0.0733,0.39026299049443214,0.23496660305455092,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['cocktails']. Negative hits: []. Public evidence: []. Tool evidence: ['bar']. Baseline=0.390, evidence=0.333, final=0.235.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: кофе, барная карта, закрывается рано.'}}]",deterministic_agent
374,vegan_food,где поесть без мяса и молока,Оливка на Тверской,cafe,пускают с питомцами зарядка,pet_friendly power_outlets,"В отзывах часто пишут: место для ноутбука, пускают с питомцами, только мясо.",meat_only power_outlets,0,0.0,0.5486244267081145,0.0,0,True,"Required tags: ['vegan']. Optional hits: []. Negative hits: ['meat_only']. Public evidence: []. Tool evidence: []. Baseline=0.549, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: место для ноутбука, пускают с питомцами, только мясо.'}}]",deterministic_agent
375,kids_cafe,кафе для детей,Город Парк,restaurant,high_chairs аниматор можно с собакой ужин,high_chairs kids_room pet_friendly restaurant,"В отзывах часто пишут: саксофон, детское меню, семейно, блюда.",cafe desserts family_friendly jazz loud_music power_outlets,1,1.0,0.8072609433038257,0.9867591584554538,1,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'family_friendly', 'high_chairs']. Negative hits: []. Public evidence: ['kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.807, evidence=1.000, final=0.987.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: саксофон, детское меню, семейно, блюда.'}}]",deterministic_agent
376,quiet_coworking,спокойное кафе для работы,Фонарь на Тверской,cafe,только для взрослых десерты gluten free детская комната спокойно,adults_only cafe gluten_free kids_room quiet terrace wifi,"В отзывах часто пишут: рядом с метро, веранда, вайфай, кафе, только для взрослых.",near_metro no_pets terrace,1,0.78,0.3250373427946524,0.6671141902619679,1,False,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: []. Public evidence: ['cafe', 'wifi', 'quiet']. Tool evidence: []. Baseline=0.325, evidence=0.780, final=0.667.",[],deterministic_agent
377,sports_bar,спортбар с трансляциями,Оливка Daily,bar,только мясо рядом с метро заказ столика растительное меню,meat_only near_metro reservation vegan,"В отзывах часто пишут: без глютена, бронь, только мясо, у метро, без молока и мяса.",gluten_free good_coffee power_outlets quiet,0,0.0,0.46370598747442565,0.0,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: []. Negative hits: ['quiet']. Public evidence: ['bar']. Tool evidence: []. Baseline=0.464, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: без глютена, бронь, только мясо, у метро, без молока и мяса.'}}]",deterministic_agent
378,terrace_restaurant,ресторан с верандой,Мята на Тверской,restaurant,дружелюбно к семье живая музыка ужин матчи терраса,family_friendly jazz restaurant sports_broadcasts terrace,"В отзывах часто пишут: с животными нельзя, ужин.",big_screen good_coffee good_food no_pets reservation romantic,1,1.0,0.348759185273459,0.8125284904039145,1,False,"Required tags: ['restaurant', 'terrace']. Optional hits: ['family_friendly', 'good_food', 'reservation']. Negative hits: []. Public evidence: ['restaurant', 'terrace']. Tool evidence: []. Baseline=0.349, evidence=1.000, final=0.813.",[],deterministic_agent
379,pet_friendly,ресторан куда можно с собакой,Место на Тверской,pharmacy,эль громкая музыка только мясо фармацевт,beer loud_music meat_only pharmacy,"В отзывах часто пишут: лекарства, доставка.",delivery family_friendly friendly_staff good_food pet_friendly water_for_pets,1,0.9267,0.5990296571703689,0.8621646030580736,1,True,"Required tags: ['pet_friendly']. Optional hits: ['friendly_staff', 'water_for_pets']. Negative hits: []. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.599, evidence=0.927, final=0.862.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: лекарства, доставка.'}}]",deterministic_agent
380,late_pharmacy,где купить лекарства поздно,Атлас Room,cafe,кофейня семейно заботливые официанты здоровая еда,cafe family_friendly friendly_staff healthy_food,"В отзывах часто пишут: здоровая еда, кофе, вежливый персонал.",24h loud_music no_pets pharmacy quiet reservation,1,0.78,0.7177977247658438,0.8163631354110208,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: []. Public evidence: []. Tool evidence: ['pharmacy', '24h']. Baseline=0.718, evidence=0.780, final=0.816.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: здоровая еда, кофе, вежливый персонал.'}}]",deterministic_agent
381,vegan_food,где поесть без мяса и молока,Атлас Парк,restaurant,проектор саксофон можно сидеть долго пускают с питомцами растительное меню,big_screen jazz long_stay pet_friendly vegan,"В отзывах часто пишут: растительное меню, коктейли.",cocktails kids_room meat_only,0,0.43,0.36032906929707653,0.2435250463328891,0,True,"Required tags: ['vegan']. Optional hits: []. Negative hits: ['meat_only']. Public evidence: ['vegan']. Tool evidence: ['vegan']. Baseline=0.360, evidence=0.430, final=0.244.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: растительное меню, коктейли.'}}]",deterministic_agent
382,pet_friendly,pet friendly кафе,Соль Daily,restaurant,24 часа авторские напитки ресторан,24h cocktails restaurant,"В отзывах часто пишут: ночью открыто, барная карта, с животными нельзя, блюда, можно сидеть долго.",long_stay no_pets vegan water_for_pets,0,0.0,0.6382111081130046,0.44005355441627514,0,True,"Required tags: ['pet_friendly']. Optional hits: ['terrace', 'water_for_pets']. Negative hits: ['no_pets']. Public evidence: []. Tool evidence: ['pet_friendly']. Baseline=0.638, evidence=0.577, final=0.440.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pet_friendly']}, 'result': {'matched_required_tags': ['pet_friendly'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: ночью открыто, барная карта, с животными нельзя, блюда, можно сидеть долго.'}}]",deterministic_agent
383,romantic_jazz_bar,романтичный джаз-бар,Соль Room,restaurant,большой экран дружелюбно к семье громкая музыка фармацевт ужин,big_screen family_friendly loud_music pharmacy restaurant terrace,"В отзывах часто пишут: ужин, заказ столика, громкая музыка.",noisy power_outlets reservation sports_broadcasts,0,0.0,0.47433169490982313,0.0,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: []. Negative hits: ['noisy']. Public evidence: []. Tool evidence: []. Baseline=0.474, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: ужин, заказ столика, громкая музыка.'}}]",deterministic_agent
384,vegan_food,веганское кафе,Мята на Тверской,restaurant,без глютена громкая музыка терраса,gluten_free loud_music terrace,"В отзывах часто пишут: растительное меню, без глютена, веранда, сильная кухня.",good_food loud_music vegan,1,0.9267,0.6869968594207352,0.8955921399132127,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'good_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.687, evidence=0.927, final=0.896.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: растительное меню, без глютена, веранда, сильная кухня.'}}]",deterministic_agent
385,vegan_food,веганское кафе,Атлас на Тверской,bar,коктейли без глютена саксофон уютный свет терраса,bar gluten_free jazz romantic terrace vegan wifi,"В отзывах часто пишут: только навынос, без глютена, только мясо, wifi.",beer good_food meat_only noisy takeaway_only,0,0.5767,0.419207792370266,0.3568322944340345,0,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'good_food']. Negative hits: ['meat_only']. Public evidence: ['vegan']. Tool evidence: ['vegan']. Baseline=0.419, evidence=0.577, final=0.357.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только навынос, без глютена, только мясо, wifi.'}}]",deterministic_agent
386,quiet_coworking,кофейня с розетками и wifi,Лампа Парк,bar,24 часа коктейли кафе зарядка тихо,24h bar cafe power_outlets quiet takeaway_only,"В отзывах часто пишут: спокойно, розетки.",24h long_stay pet_friendly wifi,1,0.9267,0.23983591353935468,0.7256709804782882,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['long_stay', 'power_outlets']. Negative hits: []. Public evidence: ['cafe', 'quiet']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.240, evidence=0.927, final=0.726.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: спокойно, розетки.'}}]",deterministic_agent
387,terrace_restaurant,кафе с открытой верандой,Место на Тверской,bar,бар большой экран можно сидеть долго рядом с метро вода питомцам,bar big_screen long_stay near_metro water_for_pets,"В отзывах часто пишут: можно сидеть долго, рядом с метро, миска для собаки, с животными нельзя, большой экран.",beer gluten_free no_pets takeaway_only terrace,0,0.04,0.7026545312261937,0.07180872186595363,0,True,"Required tags: ['restaurant', 'terrace']. Optional hits: []. Negative hits: ['takeaway_only']. Public evidence: []. Tool evidence: ['terrace']. Baseline=0.703, evidence=0.040, final=0.072.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['restaurant', 'terrace']}, 'result': {'matched_required_tags': ['terrace'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: можно сидеть долго, рядом с метро, миска для собаки, с животными нельзя, большой экран.'}}]",deterministic_agent
388,sports_bar,паб с большим экраном,Лампа Парк,pharmacy,закрывается рано работает допоздна лекарства не шумно резерв,closed_evening late_hours pharmacy quiet reservation,"В отзывах часто пишут: заказ столика, футбол, выступления.",late_hours live_music sports_broadcasts,0,0.1133,0.6150979702917083,0.08400389537751587,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: ['late_hours']. Negative hits: ['quiet']. Public evidence: []. Tool evidence: ['sports_broadcasts']. Baseline=0.615, evidence=0.113, final=0.084.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['sports_broadcasts'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: заказ столика, футбол, выступления.'}}]",deterministic_agent
389,late_pharmacy,круглосуточная аптека рядом,Место на Тверской,restaurant,у метро ресторан летняя площадка,near_metro restaurant terrace,"В отзывах часто пишут: рядом с метро, дружелюбно к семье, летняя площадка, ужин.",closed_evening family_friendly wifi,0,0.0,0.5316855305118235,0.0,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['near_metro']. Negative hits: ['closed_evening']. Public evidence: []. Tool evidence: []. Baseline=0.532, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: рядом с метро, дружелюбно к семье, летняя площадка, ужин.'}}]",deterministic_agent
390,vegan_food,где поесть без мяса и молока,Мята Daily,cafe,ночью открыто кофейня детская комната,24h cafe kids_room,"В отзывах часто пишут: здоровая еда, детское меню, у метро, круглосуточно, кафе.",cocktails healthy_food near_metro,0,0.0733,0.3184896238326338,0.04649272372306751,0,True,"Required tags: ['vegan']. Optional hits: ['healthy_food']. Negative hits: []. Public evidence: []. Tool evidence: []. Baseline=0.318, evidence=0.073, final=0.046.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': [], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: здоровая еда, детское меню, у метро, круглосуточно, кафе.'}}]",deterministic_agent
391,kids_cafe,семейное кафе с игровой комнатой,Мята Плюс,bar,капучино детское меню веган,good_coffee kids_room vegan,"В отзывах часто пишут: десерты, растительное меню, заказ онлайн, аниматор, вкусно.",cafe delivery desserts good_food high_chairs loud_music power_outlets,1,0.9267,0.31225123539123023,0.7531888027820008,1,False,"Required tags: ['cafe', 'kids_room']. Optional hits: ['desserts', 'high_chairs']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: []. Baseline=0.312, evidence=0.927, final=0.753.",[],deterministic_agent
392,late_pharmacy,круглосуточная аптека рядом,Оливка Room,bar,паб хороший кофе только мясо рядом с метро лекарства,bar good_coffee meat_only near_metro pharmacy,"В отзывах часто пишут: только мясо, ночью открыто.",24h delivery no_pets terrace,1,1.0,0.4118994622280518,0.8365217956466597,1,True,"Required tags: ['pharmacy', '24h']. Optional hits: ['delivery', 'near_metro']. Negative hits: []. Public evidence: ['pharmacy']. Tool evidence: ['pharmacy', '24h']. Baseline=0.412, evidence=1.000, final=0.837.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['pharmacy', '24h'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: только мясо, ночью открыто.'}}]",deterministic_agent
393,vegan_food,веганское кафе,Город Плюс,restaurant,только для взрослых без молока и мяса,adults_only vegan,"В отзывах часто пишут: растительное меню, свидание, напитки, концерты.",adults_only bar gluten_free good_food live_music romantic,1,0.9267,0.45353171105031603,0.8068753835324534,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'good_food']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: ['vegan']. Baseline=0.454, evidence=0.927, final=0.807.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: растительное меню, свидание, напитки, концерты.'}}]",deterministic_agent
394,quiet_coworking,кофейня с розетками и wifi,Место на углу,pharmacy,только для взрослых кофейня очень шумно фармацевт растительное меню,adults_only cafe noisy pharmacy vegan,"В отзывах часто пишут: вкусно, только для взрослых, тихо, эль, без глютена.",beer gluten_free good_food long_stay power_outlets quiet romantic wifi,1,0.9267,0.21923950545957602,0.7178443454079722,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['long_stay', 'power_outlets']. Negative hits: []. Public evidence: ['cafe']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.219, evidence=0.927, final=0.718.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: вкусно, только для взрослых, тихо, эль, без глютена.'}}]",deterministic_agent
395,vegan_food,веганское кафе,Оливка Daily,bar,телевизоры без глютена выступления с животными нельзя тихо,big_screen gluten_free live_music no_pets quiet,"В отзывах часто пишут: вкусно, с животными нельзя, детская комната, семейно.",bar family_friendly good_food kids_party kids_room vegan,1,0.9267,0.6853054855670757,0.8949494178488222,1,True,"Required tags: ['vegan']. Optional hits: ['gluten_free', 'good_food']. Negative hits: []. Public evidence: []. Tool evidence: ['vegan']. Baseline=0.685, evidence=0.927, final=0.895.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: вкусно, с животными нельзя, детская комната, семейно.'}}]",deterministic_agent
396,late_pharmacy,аптека ночью,Соль Лофт,cafe,ночью открыто кафе аниматор розетки спокойно,24h cafe kids_room power_outlets quiet,"В отзывах часто пишут: тихо, зерно, кофейня.",closed_evening good_coffee takeaway_only,0,0.04,0.29272943044518873,0.0,0,True,"Required tags: ['pharmacy', '24h']. Optional hits: []. Negative hits: ['closed_evening']. Public evidence: ['24h']. Tool evidence: ['24h']. Baseline=0.293, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['pharmacy', '24h']}, 'result': {'matched_required_tags': ['24h'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: тихо, зерно, кофейня.'}}]",deterministic_agent
